SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.134552931,39,0,0.389506067,5850.0,8,0,1,0,2.0
0,0.039039219,45,0,0.006443728,9000.0,4,0,0,0,1.0
0,0.174595495,54,0,0.360188558,4666.0,14,0,1,0,0.0
0,0.173294642,43,0,1247.5,1.0,11,0,1,0,3.0
0,0.066327435,36,0,0.273671044,7994.0,5,0,1,0,2.0
0,0.022676687999999997,61,0,0.0019686879999999997,10666.0,4,0,0,0,4.0
0,0.22546581100000002,50,0,1746.0,,16,0,1,0,2.0
0,0.539914449,59,1,1976.0,,6,0,1,0,0.0
0,0.510619575,61,0,0.6737142859999999,3499.0,16,0,2,0,0.0
0,0.850196863,37,0,0.921052632,1747.0,9,0,0,0,1.0
0,0.8295677309999999,53,0,0.296282732,5460.0,4,0,0,0,0.0
0,0.0,46,0,6220.0,,7,0,2,0,0.0
0,0.824203274,53,0,0.689333333,4499.0,11,0,1,0,1.0
0,0.0,61,2,2.9113072719999997,2378.0,10,0,3,0,0.0
0,0.13951319199999998,48,0,0.24505033,15000.0,14,0,2,0,3.0
0,0.254273375,82,0,0.37751749799999995,7000.0,19,0,1,0,0.0
0,0.026862711,65,0,3608.0,,12,0,2,0,0.0
0,0.006331223,30,1,0.257984824,5666.0,3,1,1,0,0.0
0,0.0,42,0,42.5,1.0,6,0,0,0,2.0
1,0.955684483,44,1,0.660842979,4578.0,7,6,1,0,0.0
0,0.56512465,37,0,0.016636102,7633.0,2,0,0,0,0.0
0,0.23844711600000001,35,0,0.235434156,7980.0,8,0,1,0,3.0
0,0.9999998999999999,45,0,0.0,3600.0,0,0,0,0,1.0
0,0.9237947120000001,64,0,0.051645147999999995,2400.0,2,0,0,0,0.0
1,0.808814528,62,0,0.279004883,4300.0,12,0,0,0,0.0
0,0.130939116,55,0,0.925020828,3600.0,4,0,2,0,0.0
0,0.662125738,53,1,0.710695775,6366.0,13,0,2,0,1.0
0,0.002472759,60,0,95.0,,8,0,0,0,
0,0.20390865,56,0,1.745254745,1000.0,15,0,1,0,1.0
0,0.507615341,48,0,0.305674818,10713.0,11,0,1,0,1.0
0,0.0,63,0,0.433008526,3283.0,10,0,1,0,0.0
0,0.289095196,49,0,0.505382997,8080.0,24,0,2,0,2.0
0,0.22210826600000003,59,0,0.18062281,25400.0,10,0,1,0,1.0
0,0.40010026299999996,52,0,0.802943489,8900.0,12,0,3,0,1.0
0,0.197288765,65,0,0.757969799,2383.0,9,0,1,0,0.0
0,0.161759353,49,0,0.37183578,4700.0,7,0,1,0,0.0
0,0.001104741,35,0,467.0,,6,0,0,0,2.0
0,0.669497329,29,0,0.30908469899999996,2927.0,9,0,0,0,3.0
0,0.0,52,0,24.0,,5,0,0,0,0.0
0,0.99898995,44,0,0.319659136,5045.0,9,0,1,0,4.0
0,0.008251423,44,0,0.001055966,10416.0,4,0,0,0,1.0
0,0.977801873,50,0,2.532724801,5148.0,11,0,2,0,3.0
0,0.000387304,74,0,592.0,,11,1,1,0,0.0
0,0.042131424,69,0,0.044282728,12916.0,8,0,0,0,0.0
0,0.026143287,46,3,0.470395251,6400.0,8,0,2,0,3.0
0,0.001172333,62,0,518.0,,6,0,0,0,0.0
0,0.201387923,65,0,0.046734572,8344.0,8,0,0,0,0.0
1,0.273151492,51,0,0.016456203,17500.0,7,0,0,0,1.0
0,0.7251160390000001,45,0,0.52308528,1840.0,8,0,0,0,3.0
0,0.6358174560000001,31,1,0.273372663,10000.0,5,0,2,0,4.0
0,0.0,70,0,3.7512437810000003,200.0,7,0,1,0,0.0
1,0.41545281799999995,45,2,0.23323811100000003,5950.0,6,1,1,0,1.0
0,0.08964696,64,0,0.23747031600000001,8000.0,5,0,1,0,0.0
0,0.24894759100000002,52,0,0.344576117,14260.0,14,0,1,0,2.0
0,0.38902148,32,0,0.35529304899999997,2200.0,7,1,0,1,1.0
0,0.877457285,29,0,2759.0,,9,0,1,0,0.0
0,0.6376611329999999,31,0,0.5735314539999999,7200.0,12,0,2,0,3.0
0,0.648789453,54,0,0.9691975140000001,3700.0,17,0,3,0,0.0
0,0.257736337,52,0,0.604754499,4500.0,13,0,3,0,2.0
0,0.001569423,58,0,343.0,,9,0,0,0,0.0
0,0.061529758,52,0,2733.0,,6,0,3,0,0.0
0,0.05469082,51,1,0.21423221,12014.0,13,0,5,0,0.0
0,0.988834326,39,0,0.769143413,6163.0,14,0,2,0,2.0
0,0.731916352,43,2,0.570436625,8496.0,12,0,2,0,2.0
0,0.000329407,58,0,1195.0,,12,0,0,0,2.0
0,0.024525743,57,0,0.21918002600000003,7048.0,11,0,2,0,0.0
0,0.0,56,0,0.072053311,2400.0,2,0,0,0,0.0
0,0.602005485,41,0,0.46736940000000005,6450.0,12,0,2,0,2.0
0,0.224247694,56,0,0.800479808,2500.0,19,0,1,0,0.0
0,0.22284973600000002,57,0,0.202505459,8700.0,3,0,1,0,1.0
0,0.0,51,0,0.193669304,2400.0,3,0,0,0,2.0
0,0.00039998199999999995,48,0,0.0,12670.0,2,0,0,0,0.0
1,0.57985084,42,0,0.594224361,2700.0,8,0,0,0,0.0
0,0.956179048,49,0,0.406383457,4448.0,8,0,2,0,0.0
0,0.391529998,55,0,0.254876879,3126.0,9,0,1,0,0.0
0,0.5451624420000001,72,1,2028.0,,9,0,1,1,0.0
0,0.032772797,61,0,1930.0,,10,0,1,0,0.0
0,0.021428374,69,0,77.0,,7,0,0,0,1.0
0,0.033805361,52,0,0.003262288,9195.0,4,0,0,0,1.0
0,0.621479152,53,0,0.306669333,10000.0,6,0,1,0,1.0
0,0.18206424699999998,51,0,290.0,,6,0,0,0,0.0
0,0.7107007390000001,43,0,0.41558222100000003,5916.0,8,0,1,0,2.0
0,0.986005598,54,0,509.0,,2,1,1,0,0.0
0,0.0,62,0,0.344265573,10000.0,6,0,1,0,2.0
0,0.302656822,66,0,0.866585067,6535.0,5,0,2,0,0.0
0,6.17e-05,82,0,110.0,,6,0,1,0,0.0
0,0.0,31,0,0.094867807,4500.0,10,0,0,0,0.0
0,0.9999998999999999,25,1,0.144659378,3566.0,1,1,0,0,0.0
0,0.043906325999999996,51,0,5341.0,,14,0,2,0,0.0
0,0.249053639,32,0,0.7738150020000001,4345.0,11,0,1,0,0.0
0,0.235392154,68,0,0.120987901,10000.0,6,0,0,0,0.0
0,0.5948484039999999,63,0,1232.0,0.0,4,0,0,0,0.0
0,0.025275959,73,0,0.051982672,3000.0,9,0,1,0,0.0
0,0.136583099,49,0,0.200222469,8989.0,6,0,1,0,3.0
0,0.671290875,31,0,763.0,,8,0,0,0,0.0
0,0.210737923,51,0,0.094823416,6200.0,5,0,0,0,2.0
0,0.071878125,40,0,0.557491787,7000.0,12,0,2,0,1.0
1,0.473882724,48,0,0.423192269,3000.0,8,0,0,0,1.0
0,0.040890581,36,0,0.256752175,8848.0,7,0,2,0,2.0
0,0.08447740699999999,47,0,2219.0,,10,0,2,0,0.0
0,0.09602896400000001,46,0,0.23482809,13000.0,9,0,1,0,2.0
0,0.07087231,40,0,46.0,,3,0,0,0,0.0
0,0.080083629,77,0,32.0,,5,0,0,0,0.0
0,0.390906065,56,0,0.907636945,2500.0,11,0,2,0,0.0
0,0.056145093,56,0,0.824707298,9138.0,11,0,3,0,3.0
0,0.346465353,45,0,0.104345597,7800.0,4,0,1,0,1.0
0,0.020434099,80,0,17.0,,3,0,0,0,0.0
0,0.063893611,30,0,0.329896907,2133.0,5,0,0,0,0.0
0,0.266715149,34,0,0.368373926,5583.0,12,0,1,0,0.0
0,0.04065989,56,0,430.0,,3,0,0,0,0.0
0,0.0,37,1,1898.0,,3,0,1,0,0.0
0,0.650817008,85,0,0.5813093979999999,3787.0,9,0,1,0,0.0
0,0.074055207,62,0,905.0,,5,0,1,0,0.0
0,0.376381181,43,0,5.3525179860000005,5559.0,10,0,2,0,2.0
0,0.43774069299999996,36,0,1242.0,,9,0,1,0,2.0
0,0.6255276,57,0,0.810077229,13336.0,18,0,4,0,0.0
1,0.9838249290000001,55,0,0.064116496,4600.0,2,1,0,0,6.0
0,0.027281906,41,0,0.027798097999999997,4100.0,5,0,0,0,1.0
0,0.76602831,75,1,38.0,,5,0,0,1,0.0
0,0.009841586999999999,71,0,243.0,,8,0,1,0,0.0
0,0.7031205359999999,59,1,0.155110677,6143.0,10,0,0,0,0.0
0,0.07967289400000001,73,0,0.019892406,7992.0,8,0,0,0,0.0
0,0.116629008,57,1,948.0,,6,0,1,1,1.0
0,0.067753245,49,0,0.37523024299999996,11400.0,16,0,3,0,0.0
0,0.553482173,62,0,1.950248756,200.0,7,0,0,0,0.0
0,0.073491374,54,0,0.660828025,4395.0,14,0,2,0,2.0
0,0.27194561100000003,57,0,0.5643022520000001,4750.0,9,0,2,0,0.0
1,0.156050705,34,0,0.43528711700000006,3360.0,10,0,1,0,1.0
0,0.421840238,46,1,0.186414512,5181.0,8,0,0,0,2.0
0,0.317421709,36,0,0.35078800200000004,5900.0,8,0,1,0,2.0
0,0.971617568,77,0,1763.0,,6,0,1,0,0.0
0,0.039435035,42,0,0.008032129,2240.0,2,0,0,0,0.0
0,0.597554618,45,0,0.7235809879999999,4333.0,7,0,2,0,0.0
0,0.038803292999999996,77,0,0.127183042,7500.0,9,0,1,0,0.0
0,0.587456778,43,1,0.411429621,5441.0,9,0,2,0,1.0
0,0.078194328,39,0,0.22976456399999998,5818.0,8,0,1,1,1.0
0,0.053194179,46,0,0.106099322,9000.0,6,0,1,0,2.0
0,0.06782548599999999,53,0,0.22683084899999997,10800.0,8,0,2,0,2.0
0,0.47939505,32,0,0.25288651100000004,3550.0,4,0,0,0,4.0
0,0.649837809,47,0,0.438150771,2400.0,5,0,1,0,3.0
0,0.016419528,90,0,0.07783817,9750.0,10,0,0,0,0.0
0,0.079278414,62,0,118.0,,3,0,0,0,1.0
0,0.576329627,43,0,0.158526135,3500.0,3,0,0,0,1.0
0,0.053924478,62,0,0.261770587,5500.0,9,0,1,0,1.0
0,0.629067639,47,0,0.8145463629999999,4000.0,20,0,1,0,3.0
0,0.487720982,48,0,0.174092589,4600.0,9,0,0,0,1.0
0,0.062607753,52,0,2348.0,,6,0,1,0,0.0
0,0.075730505,45,0,1280.0,,5,0,1,0,3.0
0,0.025478636000000002,54,0,0.436831454,3458.0,18,0,2,0,0.0
0,0.977736975,55,0,0.213960546,5930.0,13,1,1,0,1.0
0,0.9999998999999999,30,1,0.59128406,12000.0,12,0,4,0,0.0
0,0.0,75,0,3.0,,6,0,0,0,0.0
0,0.6758841659999999,48,0,0.404684751,10800.0,9,0,3,0,0.0
0,0.613947234,70,0,0.603657143,8749.0,10,0,2,0,0.0
0,0.0,53,0,1778.0,,7,0,1,0,0.0
0,0.01384585,47,0,0.149563963,15250.0,13,0,1,0,0.0
0,0.017886118,84,0,14.0,,7,0,0,0,
0,0.45286532,24,0,0.195234435,1300.0,2,0,0,0,0.0
0,0.082867545,93,0,0.028379432000000003,16666.0,3,0,0,0,0.0
0,0.22908504300000002,43,0,0.152512661,5133.0,14,0,0,0,2.0
0,0.546612954,47,0,0.203701734,9400.0,3,0,1,0,2.0
0,0.088431254,46,0,720.0,,4,0,0,0,1.0
0,0.243783748,55,0,0.054625829,9500.0,4,0,0,0,3.0
0,0.056895884,50,0,0.159242371,2850.0,4,0,0,0,3.0
0,0.11633118,72,0,0.343017807,3200.0,14,0,1,0,0.0
0,0.084417416,54,0,0.562691131,4250.0,5,0,2,0,0.0
0,0.0,51,0,0.179700952,11034.0,5,0,1,0,1.0
0,0.414368057,43,0,0.370169275,3130.0,16,0,0,0,0.0
0,0.0,59,0,0.0,,9,0,0,0,0.0
0,0.029724257,72,0,1.967140484,5416.0,13,0,7,0,1.0
0,0.003573653,60,0,2.0,,5,0,0,0,0.0
0,0.138849419,77,0,0.123334766,6980.0,7,0,1,0,0.0
0,0.130948919,46,1,0.161315132,5200.0,8,0,0,0,4.0
0,0.175855602,66,0,0.721046492,6000.0,9,0,3,0,0.0
0,0.087218514,51,0,0.366526695,5000.0,12,0,0,0,0.0
0,0.011108453999999999,50,0,2097.0,,5,0,2,0,0.0
0,0.0,34,0,0.333825702,7446.0,5,0,1,0,0.0
0,0.0,70,0,0.272715152,15000.0,10,0,1,0,1.0
0,0.547822609,45,0,0.501410216,3190.0,3,0,1,0,0.0
0,0.113835848,51,0,0.267951282,5500.0,12,0,1,0,0.0
0,0.025998700000000003,56,0,0.408318364,7236.0,6,0,2,0,2.0
0,0.322019738,32,1,0.335806606,4177.0,7,0,0,2,0.0
0,0.298771024,48,0,0.101415776,3460.0,4,0,0,0,0.0
0,0.9999998999999999,37,0,0.20490686100000002,2200.0,3,0,0,0,2.0
0,0.096894824,53,0,0.352212618,7750.0,10,0,1,0,0.0
0,0.650069986,60,0,0.127399651,4583.0,2,0,0,0,0.0
0,0.046174772999999995,48,0,0.19338159300000002,2900.0,9,0,0,0,0.0
0,0.837162837,25,0,0.033143705,4042.0,2,0,0,0,0.0
0,0.36338809299999997,58,0,0.577819678,5833.0,12,0,1,0,1.0
0,0.211565703,37,0,0.419911286,10144.0,10,0,1,0,2.0
1,0.710697039,52,0,1.1807549179999999,3761.0,11,0,2,0,2.0
0,0.060257500000000006,63,0,1092.0,,10,0,1,0,0.0
0,0.065266332,65,0,0.035268952,19166.0,15,0,0,0,0.0
0,0.48740364700000005,57,0,0.269536829,4900.0,10,0,0,0,0.0
0,0.23958677899999997,31,0,0.376803314,7000.0,15,0,2,0,1.0
0,0.328526594,64,0,0.6812742559999999,6183.0,13,0,2,0,0.0
0,0.073313346,68,0,0.009359250999999999,12500.0,9,0,0,0,0.0
0,0.016539104,56,0,0.004540295,3523.0,2,0,0,0,0.0
0,0.019664482,34,0,5.0,,2,0,0,0,0.0
0,0.130437075,42,0,3864.0,,8,0,1,0,0.0
1,0.9999998999999999,34,0,0.177764447,5000.0,2,0,0,0,4.0
0,0.026850493,62,0,0.198414399,14000.0,14,0,1,0,3.0
0,0.028880503999999998,58,1,0.36718196,7050.0,14,0,1,0,2.0
0,0.0,74,0,12.0,,6,0,0,0,
0,0.081278565,77,0,0.026825632999999998,4025.0,12,0,0,0,0.0
0,0.015576007,61,0,0.002698199,12600.0,8,0,0,0,0.0
1,0.9556715920000001,38,0,0.312089972,3200.0,9,0,0,0,0.0
0,0.9999998999999999,50,0,0.253539477,11512.0,3,0,1,0,3.0
0,0.073151033,45,0,1715.0,,4,0,1,0,0.0
0,0.121887811,67,0,2.251748252,857.0,5,0,4,0,0.0
0,0.027288756,49,0,0.27443757399999996,7600.0,12,0,1,0,2.0
0,0.00461437,58,1,0.420150462,10500.0,20,0,3,0,0.0
0,0.518202556,47,0,0.467588735,6000.0,7,0,2,0,3.0
0,0.9999998999999999,59,0,0.309588603,6246.0,5,0,1,0,0.0
0,0.0073840880000000005,71,0,9.0,,3,0,0,0,1.0
0,0.17248078600000002,66,0,180.0,,3,0,0,0,
0,0.013332888999999999,43,0,0.195681152,3750.0,5,0,1,0,0.0
0,0.0,72,0,33.0,,9,0,0,0,0.0
0,0.9999998999999999,22,0,0.0,4833.0,1,0,0,0,0.0
0,0.182266514,57,0,10141.0,,15,0,7,0,0.0
0,0.001499893,30,0,0.0,,2,0,0,0,0.0
0,0.458988619,47,0,0.296560459,15001.0,20,0,2,0,2.0
0,0.020589783,40,0,0.340770364,4750.0,13,0,1,0,0.0
0,0.059595232000000005,77,0,0.471305739,5000.0,5,0,1,0,0.0
0,0.38781163399999996,64,0,0.37142078,11000.0,11,0,2,0,0.0
0,0.539064769,63,0,0.402571269,8944.0,6,0,2,0,1.0
0,0.216731793,50,0,0.264824892,7166.0,9,0,3,0,3.0
0,0.20732807399999997,65,0,0.634251756,3701.0,11,0,2,0,1.0
0,0.09242563,47,0,0.515747375,6000.0,8,0,1,0,2.0
0,0.036387054,48,0,3717.0,,9,0,3,0,0.0
0,0.7065868259999999,23,0,0.004759638,2100.0,1,0,0,0,0.0
0,0.9700030000000001,55,0,0.13458229800000002,5230.0,3,0,0,0,2.0
0,0.017808739,37,0,0.128012855,5600.0,9,0,0,0,2.0
0,0.81674555,49,0,0.369089626,5667.0,4,0,2,0,1.0
0,0.010160937,54,0,21.0,0.0,13,0,0,0,0.0
1,0.998527246,34,0,0.7758366659999999,4750.0,11,0,2,0,0.0
1,0.070083712,58,0,0.203856006,7416.0,3,0,1,0,0.0
1,0.7415430759999999,32,2,725.0,,8,0,0,0,1.0
0,0.273931616,61,0,0.734053189,5000.0,14,0,1,0,0.0
0,0.0,59,0,0.316534777,2400.0,4,0,0,0,1.0
0,0.008629848,50,0,0.335873318,8398.0,12,0,2,0,2.0
0,0.130233415,59,0,0.34401930399999997,2900.0,4,0,1,0,0.0
0,0.0,47,2,2603.0,,7,0,2,0,0.0
0,0.014787116999999999,80,0,15.0,,4,0,0,0,0.0
0,0.281478401,51,0,0.176193901,324000.0,27,0,16,0,0.0
0,0.40914318899999996,65,0,5969.0,,19,0,1,0,1.0
0,0.10302238300000001,44,0,1054.0,,9,0,1,0,0.0
0,0.058693415,45,0,0.889096241,3750.0,9,0,2,0,0.0
0,0.006685443,85,0,0.102138804,2290.0,3,0,0,0,0.0
0,0.040369583,47,0,0.006701978000000001,9250.0,5,0,0,0,2.0
0,0.071480589,29,0,0.295299145,4679.0,5,0,1,0,0.0
0,0.07132533,60,2,0.15785526800000002,8000.0,15,0,0,0,0.0
0,0.05741862599999999,75,1,0.341776371,6000.0,9,0,1,0,1.0
0,0.270729271,33,0,150.0,,2,0,0,0,0.0
0,0.024263693,60,1,0.157528061,7750.0,18,0,1,0,0.0
1,0.7795123209999999,74,0,0.788605697,2000.0,11,0,1,0,0.0
0,0.010653436,64,0,0.050692861,5700.0,5,0,0,0,1.0
0,0.03270021,69,0,0.593955919,4400.0,13,0,2,1,1.0
0,0.4548531,35,1,0.658963148,1600.0,5,0,1,0,0.0
0,0.751469829,38,0,0.709842257,4500.0,5,0,1,0,2.0
0,0.24275145,46,0,0.29233263800000003,8633.0,4,0,1,0,0.0
0,0.34428348700000005,52,0,0.269653768,7364.0,3,0,1,0,0.0
0,0.9999998999999999,28,0,0.264779351,1200.0,5,0,0,0,0.0
0,0.2221524,31,0,713.0,,9,0,0,0,0.0
0,0.049798008,79,0,52.0,,9,0,0,0,0.0
0,0.0,44,0,0.042978445,7654.0,4,0,0,0,0.0
0,0.31507397,32,0,0.030992252,4000.0,1,0,0,0,1.0
1,0.9999998999999999,28,0,0.29199549,2660.0,7,4,0,1,0.0
0,0.444712481,74,0,0.333703621,4500.0,13,0,0,0,0.0
0,0.047813534000000005,86,0,0.0037636429999999997,5313.0,4,0,0,0,0.0
0,0.091481904,69,0,0.241980298,7917.0,8,0,1,0,1.0
0,0.005838245,48,0,0.00839904,5833.0,8,0,0,0,0.0
0,0.7007336740000001,40,0,0.506520605,5750.0,10,0,2,0,2.0
0,0.829521195,67,0,0.48930305799999996,7618.0,12,0,2,0,1.0
0,0.057730767999999995,39,0,804.0,,6,0,1,0,
0,0.0,63,0,0.18670332399999998,4000.0,9,0,2,0,0.0
0,0.5376628170000001,50,4,0.796150481,8000.0,15,0,2,0,0.0
0,0.01273241,79,1,0.298349057,4239.0,9,0,1,0,0.0
0,0.199624265,25,0,0.07569265900000001,3500.0,5,0,0,0,0.0
0,0.479038508,54,0,0.6143358010000001,7700.0,6,0,1,0,2.0
0,0.080449571,76,0,0.055180723,4149.0,6,0,0,0,0.0
0,0.12397311400000001,63,0,0.057232458,5101.0,9,0,0,0,0.0
0,0.003528323,53,0,2707.0,,16,0,1,0,1.0
0,0.9999998999999999,23,0,65.0,,2,0,0,0,0.0
0,0.109668345,48,0,0.340159124,7666.0,15,0,2,0,3.0
1,0.972839736,37,0,0.21335751,3308.0,7,1,0,0,2.0
1,0.42862432899999997,39,0,0.437810945,6833.0,10,2,1,0,0.0
0,0.163446698,65,0,0.7532133679999999,3500.0,13,0,1,0,0.0
0,0.025272153,65,0,2744.0,,8,0,1,0,0.0
0,0.053297335,63,0,0.231471066,8000.0,11,0,2,0,0.0
0,0.0,42,0,0.0,3794.0,4,0,0,0,0.0
1,0.230330056,51,0,0.229885057,2000.0,7,0,0,0,3.0
0,0.000137922,29,0,0.212584534,3400.0,4,0,1,0,0.0
0,0.090955269,58,0,279.0,,7,0,0,0,0.0
1,0.9999998999999999,48,0,0.539697354,15000.0,12,0,5,0,0.0
0,0.01315219,63,0,0.15752993099999998,6347.0,4,0,1,0,0.0
0,0.020412385,46,0,0.10875,8799.0,4,1,0,0,1.0
0,0.032352412000000004,50,0,0.272757961,8886.0,9,0,1,0,1.0
0,0.003988209,34,0,0.000224997,8888.0,1,0,0,0,1.0
0,0.014684175,52,0,0.675255442,2250.0,18,0,2,0,3.0
0,0.082897928,53,0,1058.0,,4,0,1,0,0.0
0,0.939730739,53,0,2846.0,,11,0,0,0,0.0
0,0.145780051,27,0,1135.0,,4,0,1,0,0.0
0,0.9999998999999999,57,0,0.518272425,3310.0,4,0,1,1,0.0
0,0.056838932,63,0,0.5150231120000001,2595.0,4,0,1,0,0.0
0,0.9999998999999999,49,0,0.0,2710.0,0,3,0,0,2.0
0,0.036432119,68,0,0.289932574,4300.0,7,0,1,0,1.0
0,0.291124679,66,2,0.143464134,4000.0,6,1,1,0,2.0
0,0.09828469199999999,30,0,0.45038705100000004,1420.0,7,0,0,0,0.0
0,0.016618256,70,0,0.0038699690000000004,2583.0,4,0,0,0,0.0
0,0.127666746,67,0,0.15692562300000001,29000.0,16,0,1,0,2.0
0,0.007269033,49,0,0.264047317,7100.0,17,0,2,0,0.0
0,0.147775796,33,0,430.0,,8,0,0,0,0.0
0,0.017086214,64,0,22.0,,2,0,0,0,0.0
0,0.943459112,47,2,0.677793674,6290.0,9,0,2,0,0.0
0,0.233258309,48,1,0.37880606,13333.0,12,0,1,0,2.0
1,0.9999998999999999,44,0,0.149046794,7500.0,4,3,0,3,3.0
0,0.123050572,50,0,2043.0,,11,0,2,0,1.0
0,0.027399502000000003,69,0,0.00803428,5600.0,3,0,0,0,0.0
0,0.028096964,44,1,0.434213024,10533.0,9,0,1,0,3.0
0,0.043325145,56,0,0.561583152,13769.0,8,0,3,0,1.0
0,0.456585044,32,0,0.630046584,2575.0,9,0,2,0,0.0
0,0.0,40,0,509.0,,3,0,0,0,0.0
0,0.00061222,91,0,3.0,,6,0,0,0,
0,0.041866108,66,0,1.6336831580000002,2000.0,19,0,2,0,0.0
0,0.116094195,72,1,0.19843123199999999,16700.0,6,0,2,0,0.0
0,0.010312097,44,0,0.33188937,3000.0,4,0,1,0,2.0
0,0.0,65,0,1723.0,,8,0,1,0,0.0
0,0.319931211,67,1,0.391288697,8333.0,16,0,2,0,0.0
0,0.538552675,27,1,0.124056512,5166.0,6,0,0,0,0.0
0,0.009415887,59,0,0.008650519,1733.0,13,0,0,0,0.0
0,0.251748252,56,0,0.36122959299999996,13597.0,6,0,2,0,1.0
0,0.196251536,57,0,0.402354459,6200.0,6,0,2,0,1.0
0,0.17357799100000001,56,0,0.22116556899999998,4100.0,17,0,0,0,1.0
0,0.060674112,63,0,2884.0,,22,0,2,0,1.0
0,0.038450775,53,0,0.21494156899999997,9583.0,8,0,2,0,0.0
0,0.00788222,69,0,382.0,,10,0,0,0,
1,0.9999998999999999,30,0,0.0,1400.0,0,0,0,0,0.0
0,0.9999998999999999,24,0,0.176025918,925.0,1,0,0,0,0.0
1,0.064198614,55,0,0.306355511,6041.0,12,0,1,0,3.0
0,0.005620625,82,0,0.0042411390000000005,3300.0,4,0,0,0,1.0
0,0.089641786,27,0,0.00814664,5400.0,6,0,0,0,0.0
0,0.125623449,41,0,0.065363958,8750.0,8,0,1,0,3.0
0,0.0,36,0,0.9094181159999999,5000.0,11,0,2,0,0.0
0,0.0,69,0,0.131816051,19200.0,4,0,2,0,0.0
0,0.274651255,64,0,0.094873023,4173.0,3,0,0,0,0.0
0,0.14826942699999998,29,1,0.13167205,6500.0,14,0,0,0,1.0
0,0.131684764,31,0,0.499625094,4000.0,20,0,2,0,2.0
0,0.6837233220000001,62,0,0.453891526,6950.0,6,0,1,0,0.0
0,0.08169927099999999,62,0,44.8596882,2244.0,11,0,0,0,0.0
0,0.0,48,0,2614.0,,5,0,2,0,1.0
0,0.056564780999999995,64,0,0.642042113,8500.0,6,0,2,0,1.0
0,0.039167659,45,0,1.00739852,5000.0,17,0,6,0,3.0
0,0.8614284390000001,53,0,0.836925128,4500.0,12,0,2,0,0.0
0,0.004189405,50,0,0.270208512,3500.0,11,0,1,0,0.0
0,0.137089466,78,0,2518.0,,8,0,2,0,0.0
0,0.101012691,76,0,23.0,,2,0,0,0,0.0
0,0.551132334,33,2,0.238051187,3242.0,7,0,0,0,0.0
1,0.510906498,44,0,0.160486626,12000.0,12,0,2,0,1.0
0,0.004826585,83,0,0.005597761,2500.0,10,0,0,0,0.0
0,0.01020865,64,0,0.35983522100000004,4854.0,22,0,1,0,1.0
0,0.041297935,73,0,2801.0,,4,0,2,0,0.0
0,0.0,61,1,0.305625694,9900.0,8,0,1,0,3.0
0,0.00139447,31,1,0.106322385,15800.0,12,0,1,0,1.0
1,0.960151992,63,3,9237.0,,10,0,5,0,0.0
0,0.33833553299999997,78,0,5.448881789,625.0,11,0,3,0,0.0
0,0.0,34,0,0.231262598,5456.0,5,0,2,0,0.0
0,0.003153725,73,0,2.0,,1,0,0,0,
0,0.86288903,54,0,3706.0,,10,0,2,1,0.0
0,0.9999998999999999,50,0,0.273078952,5686.0,11,0,1,0,5.0
0,0.065362448,46,0,0.267690136,17000.0,6,0,2,0,3.0
0,0.065144929,70,0,0.023992002999999998,3000.0,4,0,0,0,2.0
0,0.422654886,69,0,0.180890955,13333.0,15,0,1,0,0.0
0,0.107495594,50,0,0.602118003,7270.0,6,0,4,0,0.0
0,0.8353190359999999,56,0,1.287550889,4666.0,19,0,2,0,0.0
0,0.023047242000000003,80,0,0.17131049199999998,7500.0,7,0,1,0,0.0
1,0.952686224,48,0,0.189889618,6250.0,5,0,0,0,0.0
0,0.0,91,0,0.0,,3,0,0,0,0.0
0,0.9999998999999999,49,0,0.0,,0,0,0,0,0.0
0,0.47535273299999997,45,0,0.251693308,7381.0,12,0,0,0,0.0
0,0.0,44,0,0.715129487,2200.0,3,0,2,0,0.0
1,0.9999998999999999,41,1,0.565311889,4600.0,1,5,0,0,1.0
1,0.976003692,31,2,0.644055694,2800.0,2,1,1,0,1.0
0,0.001569255,41,0,650.0,,8,0,1,0,0.0
0,0.9999998999999999,30,0,0.0,3000.0,0,0,0,0,0.0
0,0.9447382959999999,59,1,0.845607575,3801.0,9,0,2,0,0.0
0,0.0,38,0,0.0,3400.0,3,0,0,0,0.0
0,0.20248141600000003,62,0,0.032326369,7083.0,5,0,0,0,0.0
0,0.311084397,40,1,0.490695631,12520.0,15,0,4,0,0.0
0,0.079803524,61,0,0.0015467570000000002,562466.0,7,0,0,0,1.0
0,0.301843049,52,0,0.432597505,11460.0,11,0,2,0,2.0
0,0.118646667,47,0,0.31247629899999996,2636.0,6,0,1,0,0.0
0,0.024229867000000002,48,0,0.213524728,17833.0,10,0,2,0,3.0
0,0.13551080599999998,57,0,0.05539723,20000.0,6,0,1,0,0.0
0,0.15579221,34,0,0.268481486,7750.0,8,0,1,0,0.0
0,0.026680042999999997,55,0,0.16046535,9970.0,15,0,2,0,1.0
0,0.023505592000000002,67,0,0.007987532,5132.0,7,0,0,0,1.0
0,0.356223807,32,0,0.662126538,2275.0,8,0,1,0,1.0
